"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"13 Sparhawk St","Boston","MA","02135","NaN",4000,"4","2","Now","12",1180,"Small","Average","Brighton"
"176 North St","Boston","MA","02113","3",5100,"4","1","Sep","12",875,"Small","Expensive","North End"
"130 Bigelow St","Boston","MA","02135","NaN",5500,"5","3","Jun","12",2500,"Large","Average","Brighton"
"19 St Lukes Rd","Boston","MA","02134","NaN",4300,"4","1","Now","12",1200,"Average","Expensive","Allston"
"121 Calumet St","Boston","MA","02120","1",3650,"4","1","Sep","12",1163.28339658836,"Small","Average","Mission Hill"
"3516 Washington St","Boston","MA","02130","#TWO",2475,"4","1","Now","12",1146.41138817784,"Small","Cheap","Jamaica Plain"
"23 Marcella St","Boston","MA","02119","2",4595,"5","2","Sep","12",1715.36824105563,"Average","Average","Roxbury"
"141 Cottage St","Boston","MA","02128","2",3100,"4","1","Sep","12",1295.81066642064,"Average","Average","East Boston"
"75 Alleghany St","Boston","MA","02120","NaN",10000,"6","2.5","Sep","12",3400,"Large","Expensive","Mission Hill"
"150 Washington St","Boston","MA","02121","3",2500,"4","1","Jun","12",1340.7481202505,"Average","Cheap","Dorchester"
"33 Higgins St","Boston","MA","02134","NaN",3300,"4","2.5","Sep","12",2000,"Large","Average","Allston"
"31 Seattle St","Boston","MA","02134","NaN",5700,"6","2.5","Sep","12",1200,"Small","Average","Allston"
"44 Champney St","Boston","MA","02135","2",3400,"4","2.5","Now","12",1170,"Small","Average","Brighton"
"16 Dawson St","Boston","MA","02124","NaN",2600,"4","2","Now","12",1356.19671293021,"Average","Cheap","Dorchester"
"1 Parker Hill Terrace","Boston","MA","02120","3",6650,"6","2","Sep","12",1200,"Small","Expensive","Mission Hill"
"40 Allston St","Boston","MA","02129","NaN",5500,"6","2","Sep","12",2000,"Average","Average","Charlestown"
"55 Iffley Rd","Boston","MA","02130","III",3750,"4","2","Sep","12",1400,"Average","Average","Jamaica Plain"
"127 Cedar St","Boston","MA","02119","3",4000,"5","2","Sep","12",1100,"Small","Average","Roxbury"
"81 Windsor St","Boston","MA","02120","NaN",4200,"4","1","Sep","12",1217.56580871408,"Average","Average","Mission Hill"
"29 Etna St","Boston","MA","02135","NaN",3500,"5","2","Jun","12",2500,"Large","Cheap","Brighton"
"2005 Commonwealth Avenue","Boston","MA","02135","1",4500,"4","2","Sep","12",1400,"Average","Expensive","Brighton"
"610 Columbus Ave","Boston","MA","02118","4",5600,"4","1","Sep","12",1360.36314594035,"Average","Expensive","South End"
"6 Carmel St","RoxburyCrossing","MA","02120","2",5100,"5","2","Now","12",1300,"Small","Average","Mission Hill"
"23 Marcella St","Boston","MA","02119","NaN",4595,"5","2","Sep","12",2500,"Large","Average","Roxbury"
"1426 Commonwealth Avenue","Boston","MA","02134","NaN",3850,"4","2","Now","12",1100,"Small","Average","Allston"
"26 Everett St","Boston","MA","02130","2F",3100,"4","1","Sep","12",1208.09594741161,"Average","Average","Jamaica Plain"
"71 S Huntington Ave","Boston","MA","02130","2",3600,"4","1","Sep","12",1257.44359479863,"Average","Average","Jamaica Plain"
"20 Dustin St","Boston","MA","02135","1-A",4400,"4","2","Sep","12",1535.76645181924,"Large","Expensive","Brighton"
"11 Quint Ave","Boston","MA","02134","6",3600,"4","1","Sep","12",1276.40994269759,"Average","Average","Allston"
"45 Orleans St","Boston","MA","02128","3",4750,"5","2","Sep","12",1732.00904176477,"Average","Average","East Boston"
"33 Adamson St","Boston","MA","02134","3",2700,"4","1.5","Now","12",1200,"Average","Cheap","Allston"
"684 Parker St","RoxburyCrossing","MA","02120","2",4100,"4","1","Sep","12",1200,"Average","Average","Mission Hill"
"21 Kenrick St","Boston","MA","02135","NaN",2900,"5","2","Now","12",980,"Small","Cheap","Brighton"
"35 Waverly St","Boston","MA","02119","2",2700,"4","1","Now","12",1000,"Small","Cheap","Roxbury"
"14 Willis St","Boston","MA","02125","NaN",4000,"4","3","Now","12",1800,"Large","Average","Dorchester"
"50 Winship St","Boston","MA","02135","2",3150,"5","1.5","Sep","12",1800,"Average","Cheap","Brighton"
"32 Ward St","Boston","MA","02120","1",4600,"4","2","Sep","12",850,"Small","Expensive","Mission Hill"
"137 Chiswick Rd","Boston","MA","02135","5",3605,"4","1","Now","12",1140,"Small","Average","Brighton"
"2747 Washington St","Boston","MA","02119","5",4350,"5","1.5","Sep","12",1200,"Small","Average","Roxbury"
"1284 Commonwealth Avenue","Boston","MA","02134","4",4200,"4","1.5","Now","12",1475,"Large","Average","Allston"
"3516 Washington St","Boston","MA","02130","2",2475,"4","1","Sep","12",1146.41138817784,"Small","Cheap","Jamaica Plain"
"880 Huntington Ave","Boston","MA","02115","NaN",3900,"4","1.5","Sep","12",1200,"Average","Average","Fenway"
"39 Glen Rd","Boston","MA","02130","2",3975,"4","2","Sep","12",1401.81005757121,"Average","Average","Jamaica Plain"
"67 Lambert St","Boston","MA","02119","NaN",5600,"5","3.5","Now","12",2221.06608509839,"Large","Expensive","Roxbury"
"25 Ransom Rd","Boston","MA","02135","NaN",3850,"4","2","Jun","12",2000,"Large","Average","Brighton"
"25 Forest Hills St","Boston","MA","02130","1",3200,"4","1.5","Sep","12",1400,"Average","Average","Jamaica Plain"
"15 Orchard St","Boston","MA","02130","NaN",6200,"6","2","Sep","12",1850,"Average","Average","Jamaica Plain"
"112 Hillside St","Boston","MA","02120","2",4200,"4","1","Sep","12",1217.56580871408,"Average","Average","Mission Hill"
"756 Saratoga St","Boston","MA","02128","3",3100,"4","1","Jun","12",1295.81066642064,"Average","Average","East Boston"
"15 Mackin St","Boston","MA","02135","1",4200,"5","2","Sep","12",1682.02280459908,"Average","Average","Brighton"
"64 Hillside Ave","Boston","MA","02130","3",4400,"4","1.5","Sep","12",1000,"Small","Expensive","Jamaica Plain"
"4 Barstow St","Boston","MA","02134","1",5000,"5","2","Sep","12",2500,"Large","Average","Allston"
"12 Barker St","Boston","MA","02135","12",4400,"5","3","Sep","12",2151.21667020845,"Large","Average","Brighton"
"120 Greenbrier St","Boston","MA","02124","1",3000,"4","1","Now","12",1288.31910360751,"Average","Cheap","Dorchester"
"24 Seaver St","Boston","MA","02121","2",2550,"4","1","Now","12",1000,"Small","Cheap","Dorchester"
"12 Chester Pl","Boston","MA","02132","2WW",4600,"5","2","Sep","12",1800,"Average","Average","West Roxbury"
"200 Hyde Park Ave","Boston","MA","02130","3",4150,"5","3","Sep","12",2034.53195254587,"Large","Average","Jamaica Plain"
"45 Murdock St","Boston","MA","02135","NaN",5000,"4","2.5","Now","12",2300,"Large","Expensive","Brighton"
"852-854 Huntington Ave","Boston","MA","02115","2",3700,"4","1","Sep","12",1111.63622196218,"Small","Average","Fenway"
"13 Sparhawk St","Boston","MA","02135","2-A",4000,"4","2","Sep","12",1496.28833390962,"Large","Average","Brighton"
"22 Dunster Rd","Boston","MA","02130","NaN",5200,"5","3","Jul","12",1800,"Average","Average","Jamaica Plain"
"29 Cummings St","Boston","MA","02118","1",3000,"4","1","Sep","12",1103.75537952786,"Small","Cheap","South End"
"127 Nonantum St","Boston","MA","02135","1",5700,"5","4","Sep","12",1300,"Small","Expensive","Brighton"
"17 Lambert St","Boston","MA","02119","2",3500,"4","1","Sep","12",1333.94575431109,"Average","Average","Roxbury"
"49 Pratt St","Boston","MA","02134","1",5400,"6","3.5","Sep","12",1200,"Small","Average","Allston"
"24 Seaver St","Boston","MA","02121","7",2525,"4","1","Now","12",1000,"Small","Cheap","Dorchester"
"686 Parker St","Boston","MA","02120","2",4100,"4","2","Sep","12",1000,"Small","Average","Mission Hill"
"90 Fisher Ave","Boston","MA","02120","NaN",3600,"4","2","Sep","12",1265.70435908197,"Average","Average","Mission Hill"
"480 Massachusetts Ave","Boston","MA","02118","1",6800,"5","2","Sep","12",1200,"Small","Expensive","South End"
"27 Caldwell St","Boston","MA","02129","3",4800,"4","2","Sep","12",1417.94887413739,"Average","Expensive","Charlestown"
"47 Notre Dame St","Boston","MA","02119","2",3500,"4","2","Sep","12",1600,"Large","Average","Roxbury"
"724 Washington St","Boston","MA","02124","1",4200,"4","2","Sep","12",1700,"Large","Average","Dorchester"
"19 Parker Hill Ave","Boston","MA","02120","3",7500,"6","2","Sep","12",1928.04155392004,"Average","Expensive","Mission Hill"
"77 Draper St","Boston","MA","02122","1",2800,"4","1","Sep","12",1279.53650123702,"Average","Cheap","Dorchester"
"103 Hemenway St","Boston","MA","02115","9",6300,"5","1.5","Sep","12",400,"Small","Expensive","Fenway"
"870 E5th St","Boston","MA","02127","2",6000,"5","2","Sep","12",1694.08021872579,"Average","Expensive","Seaport"
"9 Oak Square Ave","Boston","MA","02135","2F",3100,"4","2","Now","12",1200,"Average","Average","Brighton"
"1 Orient Ave","Boston","MA","02128","3",3200,"4","1","Now","12",1300,"Average","Average","East Boston"
"4 Barstow St","Boston","MA","02134","NaN",5000,"5","2","Sep","12",1687.93449434821,"Average","Average","Allston"
"253-255 Paris St","Boston","MA","02128","1",3500,"4","2","Now","12",1442.64451156257,"Large","Average","East Boston"
"326 Saratoga St","Boston","MA","02128","2",2925,"4","1","Sep","12",1278.53898983518,"Average","Cheap","East Boston"
"5 Everett Ct","Boston","MA","02128","2",3400,"4","2","Sep","12",1432.77498208517,"Large","Average","East Boston"
"870 E5th St","Boston","MA","02127","2",6000,"5","2","Sep","12",1694.08021872579,"Average","Expensive","Seaport"
"12 Oswald St","Boston","MA","02120","1",4100,"4","1","Sep","12",1207.69627923668,"Average","Average","Mission Hill"
"18 Glenville Terrace","Boston","MA","02134","2",3500,"5","1","Sep","12",1432.53582495484,"Small","Cheap","Allston"
"25 Forest Hills St","Boston","MA","02130","1",3200,"4","1.5","Sep","12",1309.29904426914,"Average","Average","Jamaica Plain"
"6 Carmel St","Boston","MA","02120","3",5300,"5","2","Sep","12",1800,"Average","Average","Mission Hill"
"114 Gladstone St","Boston","MA","02128","3",3500,"5","1","Sep","12",1500,"Average","Cheap","East Boston"
"40 Washburn St","Boston","MA","02125","1",4300,"4","2","Sep","12",1800,"Large","Expensive","Dorchester"
"8 Gartland St","Boston","MA","02130","NaN",3400,"5","1","Sep","12",1500,"Average","Cheap","Jamaica Plain"
"106 Hyde Park Ave","Boston","MA","02130","2",2650,"4","1","Sep","12",975,"Small","Cheap","Jamaica Plain"
"32 Ward St","Boston","MA","02120","NaN",4600,"4","2","Sep","12",1200,"Average","Expensive","Mission Hill"
"18 Robeson St","Boston","MA","02130","2",4350,"4","2","Sep","12",1700,"Large","Expensive","Jamaica Plain"
"40 Pomeroy St","Boston","MA","02134","NaN",4500,"5","2.5","Sep","12",1830.05009046667,"Average","Average","Allston"
"23 Bartlett St","Boston","MA","02119","NaN",5000,"5","2","Sep","12",1755.33983543911,"Average","Average","Roxbury"
"21 Moraine St","Boston","MA","02130","1",3800,"4","1","Sep","12",1500,"Large","Average","Jamaica Plain"
"224 Hanover St","Boston","MA","02113","NaN",5100,"4","2","Sep","12",1336.20755602909,"Average","Expensive","North End"
"166 Leyden St","Boston","MA","02128","2",3025,"4","1","Sep","12",1288.40851931259,"Average","Cheap","East Boston"
"696 Parker St","Boston","MA","02120","#2",4200,"4","2","Sep","12",1000,"Small","Average","Mission Hill"
"1017-1019 Tremont St","Boston","MA","02120","2",6500,"5","2","Sep","12",1717.91612566133,"Average","Expensive","Mission Hill"
"19 Sudan St","Boston","MA","02125","3",2800,"4","1","Sep","12",1241.14453974215,"Average","Cheap","Dorchester"
"60 Woodlawn St","Boston","MA","02130","#TWO",3250,"4","1.5","Now","12",1314.23380900784,"Average","Average","Jamaica Plain"
"36 Brackett St","Boston","MA","02135","NaN",3000,"4","2","Sep","12",1300,"Average","Cheap","Brighton"
"16 Priscilla Rd","Boston","MA","02135","NaN",4200,"5","2","Now","12",1900,"Average","Average","Brighton"
"48 Green St","Boston","MA","02130","3",3600,"4","1","Sep","12",1257.44359479863,"Average","Average","Jamaica Plain"
"13 Sparhawk St","Boston","MA","02135","1",4000,"4","2","Now","12",1165,"Small","Average","Brighton"
"23 Evergreen St","Boston","MA","02130","3",4200,"4","2","Sep","12",1424.01649889537,"Large","Average","Jamaica Plain"
"159 Longwood Ave","Boston","MA","02115","1",7000,"6","3","Jun","12",3600,"Large","Expensive","Fenway"
"17 Cummings St","Boston","MA","02118","2",3225,"4","2","Sep","12",1233.31754808433,"Average","Average","South End"
"70 Chester St","Boston","MA","02134","NaN",3600,"4","2","Now","12",1255,"Average","Average","Allston"
"1 Parker Hill Terrace","Boston","MA","02120","1",5700,"6","2","Now","12",1750.39002332677,"Average","Average","Mission Hill"
"47 Allston St","Boston","MA","02134","01",5200,"5","2","Sep","12",1707.67355330302,"Average","Average","Allston"
"35 Chester St","Boston","MA","02134","3",3800,"4","2","Sep","12",1300,"Average","Average","Allston"
"30-32 Ward St","Boston","MA","02127","1",4600,"4","2","Sep","12",1389.91139430749,"Average","Expensive","Seaport"
"83 Day St","Boston","MA","02130","NaN",3500,"4","1","Jun","12",1600,"Large","Average","Jamaica Plain"
"420 Huntington Ave","Boston","MA","02115","4",4850,"4","2","Now","12",860,"Small","Expensive","Fenway"
"435 Walnut Ave","Boston","MA","02119","10",3175,"4","1.5","Sep","12",1393.20335088965,"Average","Average","Roxbury"
"28 Holton St","Boston","MA","02134","NaN",5500,"5","3","Sep","12",2000,"Average","Average","Allston"
"64 Louis Prang St","Boston","MA","02115","4",4800,"4","1","Sep","12",978,"Small","Expensive","Fenway"
"43 Greenwich St","Boston","MA","02122","NaN",4600,"4","2","Sep","12",1564.54375906261,"Large","Expensive","Dorchester"
"110 Chester St","Boston","MA","02134","NaN",4500,"4","2","Now","12",1395,"Average","Expensive","Allston"
"452 Centre St","Boston","MA","02130","NaN",4750,"6","2","Sep",NA,1400,"Small","Average","Jamaica Plain"
"269 Highland St","Boston","MA","02119","NaN",3400,"4","1","Sep","12",1200,"Average","Average","Roxbury"
"18 Dustin St","Boston","MA","02135","1",4400,"5","2","Sep","12",1701.76186355389,"Average","Average","Brighton"
"2 Allston St","Boston","MA","02129","8",4850,"4","2","Now","12",870,"Small","Expensive","Charlestown"
"73 Allston St","Boston","MA","02134","NaN",4500,"6","3","Sep","12",2500,"Large","Cheap","Allston"
"191 Everett St","Boston","MA","02128","2",3200,"4","2.5","Sep","12",1604.49916663583,"Large","Average","East Boston"
"23 Marcella St","Boston","MA","02119","2",4595,"5","2","Sep","12",1715.36824105563,"Average","Average","Roxbury"
"95-97 Neponset Ave","Boston","MA","02131","2",2875,"4","2","Now","12",1500,"Large","Cheap","Roslindale"
"40 Weld Hill St","Boston","MA","02130","3",3100,"4","1","Sep","12",1208.09594741161,"Average","Average","Jamaica Plain"
"435 Walnut Ave","Boston","MA","02119","10",3175,"4","1.5","Sep","12",1300,"Average","Average","Roxbury"
"93 Sheridan St","Boston","MA","02130","NaN",3000,"4","1","Sep","12",879,"Small","Cheap","Jamaica Plain"
"10 Brinton St","Boston","MA","02119","2",4300,"5","2","Sep","12",1686.25312909729,"Average","Average","Roxbury"
"1 Terrace St","Boston","MA","02120","NaN",5800,"5","2","Sep","12",2000,"Average","Expensive","Mission Hill"
"126 Barnes Ave","Boston","MA","02128","NaN",4200,"5","2","Sep",NA,1677.72662963905,"Average","Average","East Boston"
"40 Washburn St","Boston","MA","02125","2",4100,"4","2","Sep","12",1476.80415018071,"Large","Average","Dorchester"
"32 Ward St","Boston","MA","02120","3",4600,"4","2","Sep","12",1200,"Average","Expensive","Mission Hill"
"622 Columbus Ave","Boston","MA","02118","#3F",5000,"5","1","Sep","12",1400,"Small","Average","South End"
"322 Saratoga St","Boston","MA","02128","3",3000,"4","2","Now","12",1393.29686417555,"Average","Cheap","East Boston"
"40 Weld Hill St","Boston","MA","02130","#TWO",3100,"4","1","Sep","12",1208.09594741161,"Average","Average","Jamaica Plain"
"26 Baker Ct","Boston","MA","02125","NaN",2500,"4","2","Now","12",1000,"Small","Cheap","Dorchester"
"120 Kenrick St","Boston","MA","02135","2",4300,"6","2","Now","12",1600,"Average","Cheap","Brighton"
"106 Hyde Park Ave","Boston","MA","02130","3",4400,"5","2","Sep","12",1400,"Small","Average","Jamaica Plain"
"17 Mackin St","Boston","MA","02135","1",4100,"5","2","Sep","12",1672.15327512168,"Average","Average","Brighton"
"43 Dwight St","Boston","MA","02118","1",8000,"4","3.5","Now","12",3003,"Large","Expensive","South End"
"137 Chiswick Rd","Boston","MA","02135","NaN",3605,"4","1","Now","12",1200,"Average","Average","Brighton"
"846 Huntington Ave","Boston","MA","02115","3",3800,"4","1","Sep","12",1121.50575143958,"Small","Average","Fenway"
"94 Montebello Rd","Boston","MA","02130","1",3400,"4","1","Sep","12",1237.70453584382,"Average","Average","Jamaica Plain"
"822 Parker St","RoxburyCrossing","MA","02120","NaN",4900,"5","2","Sep","12",1000,"Small","Average","Mission Hill"
"684 Parker St","RoxburyCrossing","MA","02120","2",4100,"4","1","Sep","12",1000,"Small","Average","Mission Hill"
"64 Fisher Ave","Boston","MA","02120","3",3750,"4","1","Now","12",900,"Small","Average","Mission Hill"
"79 Eutaw St","Boston","MA","02128","1",4200,"5","2","Sep","12",1677.72662963905,"Average","Average","East Boston"
"21 Bucknam St","Boston","MA","02120","3",3600,"4","2","Sep","12",1265.70435908197,"Average","Average","Mission Hill"
"15 Mackin St","Boston","MA","02135","NaN",4200,"4","2","Sep",NA,2500,"Large","Average","Brighton"
"76 Easton St","Boston","MA","02134","NaN",3000,"4","2","Now","12",1200,"Average","Cheap","Allston"
"98 L St","Boston","MA","02127","NaN",6000,"5","2.5","Sep","12",1885.54346223126,"Average","Expensive","Seaport"
"21 Gordon St","Boston","MA","02134","1",3300,"4","2","Now","12",1321,"Average","Average","Allston"
"44 Gardner St","Boston","MA","02132","3",4200,"4","2","Sep","12",1525,"Large","Average","West Roxbury"
"35 Cummings St","Boston","MA","02118","5",3250,"4","2","Sep","12",1450,"Large","Average","South End"
"852-854 Huntington Ave","Boston","MA","02115","2",3700,"4","1","Sep","12",2000,"Large","Average","Fenway"
"119 Franklin St","Boston","MA","02134","2",4400,"6","2","Sep","12",2000,"Average","Cheap","Allston"
"39 Allston St","Boston","MA","02134","NaN",5500,"6","2","Sep","12",1848.7122752199,"Average","Average","Allston"
"23 Bartlett St","Boston","MA","02119","1",4750,"5","2","Sep","12",1730.6660117456,"Average","Average","Roxbury"
"1516 Tremont St","Boston","MA","02120","NaN",4300,"4","1","Now","12",1500,"Large","Expensive","Mission Hill"
"17 Mackin St","Boston","MA","02135","NaN",4100,"5","2","Sep","12",1500,"Average","Average","Brighton"
"44 Champney St","Boston","MA","02135","NaN",3400,"4","2.5","Now","12",1200,"Average","Average","Brighton"
"21 Gordon St","Boston","MA","02134","NaN",3300,"4","2","Now","12",1255,"Average","Average","Allston"
"24 Tower St","Boston","MA","02130","NaN",3400,"4","2","Now","12",1200,"Average","Average","Jamaica Plain"
"1 Folsom St","Boston","MA","02125","3",4200,"4","1.5","Sep","12",1470.65151980592,"Large","Average","Dorchester"
"62 Wyman St","Boston","MA","02130","NaN",4600,"5","3","Now","12",2078.94483519419,"Large","Average","Jamaica Plain"
"19 Caldwell St","Boston","MA","02129","NaN",5000,"4","3.5","Sep","12",1844.19700588705,"Large","Expensive","Charlestown"
"24 Tower St","Boston","MA","02130","2",4000,"4","2","Jul","12",1200,"Average","Average","Jamaica Plain"
"21 Chester St","Boston","MA","02134","3",3850,"4","1","Sep","12",1200,"Average","Average","Allston"
"17 Roseclair St","Boston","MA","02125","191",3195,"4","2","Sep","12",1387.48490841021,"Average","Average","Dorchester"
"35 Waverly St","Boston","MA","02119","NaN",2700,"4","1","Now","12",1100,"Small","Cheap","Roxbury"
"106 Hyde Park Ave","Boston","MA","02130","106-3",3995,"5","2","Jul","12",1400,"Small","Cheap","Jamaica Plain"
"129 Cedar St","Boston","MA","02119","NaN",2900,"4","2","Sep","12",2600,"Large","Cheap","Roxbury"
"57 Riverdale St","Boston","MA","02134","57",4000,"4","2","Sep","12",1423.24378783952,"Large","Average","Allston"
"35 Waverly St","Boston","MA","02119","NaN",2700,"4","1","Now","12",1035,"Small","Cheap","Roxbury"
"22 Bennett St","Boston","MA","02135","1x",4400,"5","3","Sep","12",2151.21667020845,"Large","Average","Brighton"
"1284 Commonwealth Avenue","Boston","MA","02134","NaN",4400,"5","1.5","Now","12",1300,"Small","Average","Allston"
"43 Bay State Rd","Boston","MA","02215","B",5100,"4","2.5","Sep","12",1200,"Average","Expensive","Kenmore"
"4 Barstow St","Boston","MA","02134","1m",5000,"5","2","Sep","12",1687.93449434821,"Average","Average","Allston"
"126 Saratoga St","Boston","MA","02128","NaN",4000,"5","2","Sep","12",1900,"Average","Average","East Boston"
"610 Columbus Ave","Boston","MA","02118","2",7300,"6","2","Sep","12",1200,"Small","Expensive","South End"
"1 Parker Hill Terrace","Boston","MA","02120","2",5700,"6","2","Sep","12",1200,"Small","Average","Mission Hill"
"150 Washington St","Boston","MA","02121","3",2500,"4","1","Jun","12",1340.7481202505,"Average","Cheap","Dorchester"
"25 Thornton St","Boston","MA","02119","NaN",4500,"5","2","Now","12",2500,"Large","Average","Roxbury"
"905 Saratoga St","Boston","MA","02128","3",3000,"4","1","Sep","12",1000,"Small","Cheap","East Boston"
"19 Parker Hill Ave","Boston","MA","02120","1A",7500,"6","2","Sep","12",999,"Small","Expensive","Mission Hill"
"34 Circuit St","Boston","MA","02119","2",3775,"5","1.5","Sep","12",1618.41593948872,"Average","Cheap","Roxbury"
"7 Alleghany St","Boston","MA","02120","2",4400,"4","1","Sep","12",800,"Small","Expensive","Mission Hill"
"64 Hillside Ave","Boston","MA","02130","1",4350,"4","1.5","Sep","12",900,"Small","Expensive","Jamaica Plain"
"422 Hanover St","Boston","MA","02113","4",5400,"4","1.5","Sep","12",1000,"Small","Expensive","North End"
"45 Crescent Ave","Boston","MA","02125","1",2800,"4","1","Sep","12",1241.14453974215,"Average","Cheap","Dorchester"
"36-38 Elmira St","Boston","MA","02135","2",3600,"4","2","Now","12",1456.81021600001,"Large","Average","Brighton"
"6 Elm St","Boston","MA","02122","2",3800,"5","2","Sep","12",1200,"Small","Cheap","Dorchester"
"24 Seaver St","Boston","MA","02121","7",2525,"4","1","Now","12",1100,"Small","Cheap","Dorchester"
"13 Sparhawk St","Boston","MA","02135","1",4000,"4","2","Now","12",1025,"Small","Average","Brighton"
"370 Meridian St","Boston","MA","02128","7a",3300,"4","1","Now",NA,1700,"Large","Average","East Boston"
"8 Cenacle Rd","Boston","MA","02135","1xj",3700,"4","2","Sep","12",1466.67974547741,"Large","Average","Brighton"
"821 Parker St","Boston","MA","02120","NaN",4000,"4","1","Sep","12",1197.82674975927,"Small","Average","Mission Hill"
"39 Glen Rd","Boston","MA","02130","3",3995,"4","2","Sep","12",1403.78396346669,"Average","Average","Jamaica Plain"
"839 Parker St","Boston","MA","02120","1",5500,"5","2","Sep","12",1400,"Small","Average","Mission Hill"
"825 Dorchester Ave","Boston","MA","02125","NaN",3400,"4","1.5","Now","12",1391.69528398669,"Average","Average","Dorchester"
"30-32 Ward St","Boston","MA","02127","1",4600,"4","2","Sep","12",1389.91139430749,"Average","Expensive","Seaport"
"70 Calumet St","Boston","MA","02120","2",3950,"4","1","Sep","12",1192.89198502057,"Small","Average","Mission Hill"
"19 Egremont Rd","Boston","MA","02135","5L",3250,"4","2","Sep","12",1422.2668628291,"Large","Average","Brighton"
"486 Massachusetts Ave","Boston","MA","02118","NaN",6900,"5","2","Sep","12",1200,"Small","Expensive","South End"
"35 Forbes St","Boston","MA","02130","2",4200,"4","2","Sep","12",1424.01649889537,"Large","Average","Jamaica Plain"
"25 Wade St","Boston","MA","02135","NaN",6000,"5","3.5","Sep",NA,2500,"Large","Expensive","Brighton"
"6 St James Pl","Boston","MA","02119","NaN",3500,"4","2","Sep","12",1600,"Large","Average","Roxbury"
"18 Glenville Ave","Boston","MA","02134","2",3500,"5","1","Sep","12",2200,"Large","Cheap","Allston"
"435 Walnut Ave","Boston","MA","02119","7",3175,"4","1.5","Sep","12",1393.20335088965,"Average","Average","Roxbury"
"79 Eutaw St","Boston","MA","02128","1",4200,"5","2","Sep","12",1200,"Small","Average","East Boston"
"43 Greenwich St","Boston","MA","02122","NaN",4600,"4","2","Sep","12",1564.54375906261,"Large","Expensive","Dorchester"
"50 Green St","Boston","MA","02130","3",3600,"4","1","Sep","12",1257.44359479863,"Average","Average","Jamaica Plain"
"21 Bucknam St","Boston","MA","02120","NaN",3500,"4","2","Sep","12",1255.83482960457,"Average","Average","Mission Hill"
"48 Green St","Boston","MA","02130","3",3450,"4","1","Sep","12",1400,"Average","Average","Jamaica Plain"
"13 Sparhawk St","Boston","MA","02135","NaN",4000,"4","2","Now","12",1150,"Small","Average","Brighton"
"200 Hyde Park Ave","Boston","MA","02130","NaN",4000,"5","3","Sep","12",2500,"Large","Average","Jamaica Plain"
"15 Aldie St","Boston","MA","02134","NaN",3995,"6","3","Now","12",2000,"Average","Cheap","Allston"
"35 Waverly St","Boston","MA","02119","2A",2900,"4","1","Now","12",1274.72857744667,"Average","Cheap","Roxbury"
"55 Calumet St","RoxburyCrossing","MA","02120","NaN",4550,"4","1","Now","12",1500,"Large","Expensive","Mission Hill"
"13 Sparhawk St","Boston","MA","02135","NaN",4000,"4","2","Now","12",1000,"Small","Average","Brighton"
"34 Circuit St","Boston","MA","02119","1",3475,"4","1.5","Sep","12",1422.81193932186,"Large","Average","Roxbury"
"45 Montcalm Ave","Boston","MA","02135","2",4500,"5","2","Now","12",1300,"Small","Average","Brighton"
"13 Sparhawk St","Boston","MA","02135","2",4000,"4","2","Sep","12",1496.28833390962,"Large","Average","Brighton"
"55 Hillside St","Boston","MA","02120","NaN",4600,"4","2","Sep",NA,987,"Small","Expensive","Mission Hill"
"50 Gerrish St","Boston","MA","02135","#sf",5500,"5","3","Sep","12",2259.78149445989,"Large","Average","Brighton"
"14 Sutherland Rd","Boston","MA","02135","2",4000,"4","2","Sep","12",1000,"Small","Average","Brighton"
"21 Gordon St","Boston","MA","02134","NaN",3300,"4","2","Now","12",1200,"Average","Average","Allston"
"830 Huntington Ave","Boston","MA","02115","3",4650,"4","2","Sep","12",1312.75247922983,"Average","Expensive","Fenway"
"55 Iffley Rd","Boston","MA","02130","3",3750,"4","2","Sep","12",1379.60361624705,"Average","Average","Jamaica Plain"
"23 Moraine St","Boston","MA","02130","1",4800,"5","2","Sep","12",1649.22908749444,"Average","Average","Jamaica Plain"
"52 Dickens St","Boston","MA","02122","1",2700,"4","1","Sep","12",1250,"Average","Cheap","Dorchester"
"19 Lambert Ave","Boston","MA","02119","2",3500,"4","1","Sep","12",1333.94575431109,"Average","Average","Roxbury"
"6 Carmel St","Boston","MA","02120","NaN",5300,"5","2","Sep","12",1000,"Small","Average","Mission Hill"
"57 Riverdale St","Boston","MA","02134","NaN",4000,"4","2","Jun","12",2200,"Large","Average","Allston"
"690 Dorchester Ave","Boston","MA","02127","NaN",3800,"4","1.5","Sep","12",1294.93299863606,"Average","Average","Seaport"
"26 Darling St","Boston","MA","02120","NaN",3800,"4","1","Sep","12",1200,"Average","Average","Mission Hill"
"6 Chilcott Pl","Boston","MA","02130","2",3500,"4","1","Sep","12",1247.57406532123,"Average","Average","Jamaica Plain"
"526 Harvard Ave","Boston","MA","02134","NaN",3700,"4","2","Sep","12",1800,"Large","Average","Allston"
"53 Vale St","Boston","MA","02119","NaN",4100,"5","2","Sep","12",1666.51407014248,"Average","Average","Roxbury"
"15 Mackin St","Boston","MA","02135","NaN",4200,"5","2","Sep","12",2600,"Large","Average","Brighton"
"57 Riverdale St","Boston","MA","02134","NaN",3800,"4","2","Jun","12",1300,"Average","Average","Allston"
